sentence_id,korean_text,human_translation,final_result,final_status,attempt_1_result,attempt_2_result,attempt_3_result,analysis_notes
50397,"인접 드문 농가에 제조 공장을 만들고 자신들이 운영하는 성인용품점을 통해 가짜 치료제를 팔았습니다.","","근처+드물다+농가+곳+제조+공장+세우다+직접+운영+성인+용품+가게+곳+거짓+치료+약+팔다","success_1st","근처+드물다+농가+곳+제조+공장+세우다+직접+운영+성인+용품+가게+곳+거짓+치료+약+팔다","","","1차 시도에서 성공 (재시도 없음)"
50398,"정품처럼 2알씩 포장하고 제약회사의 로고까지 똑같이 배꼈습니다.","","정말+물건+처럼+{2}+{알}+포장+제약+회사+로고+마찬가지+모방하다","success_1st","정말+물건+처럼+{2}+{알}+포장+제약+회사+로고+마찬가지+모방하다","","","1차 시도에서 성공 (재시도 없음)"
50399,"중국에서 데려온 기술자를 6개월간 상주시키며 가짜 약 제조 기술을 배웠습니다.","","중국+데려오다+기술자+{6}+개월+머무르다+가짜+약+만들다+기술+배우다","success_1st","중국+데려오다+기술자+{6}+개월+머무르다+가짜+약+만들다+기술+배우다","","","1차 시도에서 성공 (재시도 없음)"
50400,"비아그라 씨알리스 등 6종의 정품을 위조했고 6종은 이들 형제가 임의로 만들었습니다.","","{비아그라}+{씨알리스}+등등+{6}+{종}+정품+모방하다+만들다+또+{6}+{종}+형제+자유+만들다","success_1st","{비아그라}+{씨알리스}+등등+{6}+{종}+정품+모방하다+만들다+또+{6}+{종}+형제+자유+만들다","","","1차 시도에서 성공 (재시도 없음)"
50401,"허가받지 않은 약품을 복용할 경우 심근경색, 뇌혈관계 출혈 등 부작용이 큽니다.","","허가+아직+약+먹다+심근경색+뇌혈관계+출혈+부작용+위험","success_1st","허가+아직+약+먹다+심근경색+뇌혈관계+출혈+부작용+위험","","","1차 시도에서 성공 (재시도 없음)"
50402,"아이는 아픈데도 병원 한 번 못 가보고 입양된 지 2주 만에 숨을 거뒀습니다.","","아이+아프다+하지만+병원+가다+못하다+입양+이후+{2}+주}+만에+죽다","success_1st","아이+아프다+하지만+병원+가다+못하다+입양+이후+{2}+주}+만에+죽다","","","1차 시도에서 성공 (재시도 없음)"
50403,"경찰이 최근 이곳에 묻혀 있는 여자아이 시신을 발견했습니다.","","경찰+최근+여기+무덤+여자+아이+시체+발견","success_1st","경찰+최근+여기+무덤+여자+아이+시체+발견","","","1차 시도에서 성공 (재시도 없음)"
50404,"시신을 암매장한 건 20대 남성 A 씨와 30대 여성 B 씨.","","시체+비밀+매장+누구+{20}+{대}+남성+{A}+그+{30}+{대}+여성+{B}+그","success_1st","시체+비밀+매장+누구+{20}+{대}+남성+{A}+그+{30}+{대}+여성+{B}+그","","","1차 시도에서 성공 (재시도 없음)"
50405,"동거하던 이들은 지난해 2월 SNS 오픈 채팅방을 열고 불법 입양을 시도했습니다.","","동거+사람들+작년+{2}+월+{SNS}+오픈채팅+방+개설+불법+입양+시도","success_1st","동거+사람들+작년+{2}+월+{SNS}+오픈채팅+방+개설+불법+입양+시도","","","1차 시도에서 성공 (재시도 없음)"
50406,"결국 모친은 출산한 뒤 태어난 당일 아기를 건넸습니다.","","결말+엄마+출산+후+당일+아기+전하다","success_1st","결말+엄마+출산+후+당일+아기+전하다","","","1차 시도에서 성공 (재시도 없음)"
50407,"하지만 정작 이들은 아기를 키울 능력이 안 됐습니다.","","하지만+이것+사람들+아기+키우다+능력+부족","success_1st","하지만+이것+사람들+아기+키우다+능력+부족","","","1차 시도에서 성공 (재시도 없음)"
50408,"아기의 건강 상태가 좋지 않은데도 병원 한 번 가지 않았습니다.","","아기+건강+모습+좋지 않다+하지만+병원+가다+적없다","success_1st","아기+건강+모습+좋지 않다+하지만+병원+가다+적없다","","","1차 시도에서 성공 (재시도 없음)"
50409,"경찰은 이들을 구속하고 검찰에 넘겼습니다.","","경찰+그들+구속+검찰+맡기다","success_1st","경찰+그들+구속+검찰+맡기다","","","1차 시도에서 성공 (재시도 없음)"
50410,"아기를 넘긴 친모도 유기방임 혐의로 조사 중입니다.","","아기+맡기다+친모+방임+의심+조사+중","success_1st","아기+맡기다+친모+방임+의심+조사+중","","","1차 시도에서 성공 (재시도 없음)"
50411,"해수면이 상승하면서 해안 모래사장이 빠르게 사라지고 있습니다.","","바다+상승+해안+모래+땅+사라지다+빠르다","success_1st","바다+상승+해안+모래+땅+사라지다+빠르다","","","1차 시도에서 성공 (재시도 없음)"
50412,"백사장이 파도에 깎여 나가면서 해안도로는 부서지고 곳곳이 절벽으로 변하고 있습니다.","","모래+바다+파도+침식+도로+무너지다+절벽+변하다","success_1st","모래+바다+파도+침식+도로+무너지다+절벽+변하다","","","1차 시도에서 성공 (재시도 없음)"
50413,"해변 모래사장이 계속 깎여나가 절벽이 됐습니다.","","바다+모래+줄다+절벽+되다","success_1st","바다+모래+줄다+절벽+되다","","","1차 시도에서 성공 (재시도 없음)"
50414,"지난 2022년 취재 당시 동해 바닷가 침식 피해는 심각했습니다.","","{2022}+년+취재+때+동해+바다+자연+마모+피해+심하다","success_1st","{2022}+년+취재+때+동해+바다+자연+마모+피해+심하다","","","1차 시도에서 성공 (재시도 없음)"
50415,"모래가 덮여있던 해안선이 지금은 절반 이상 육지 쪽으로 밀려나 백사장이 아예 사라졌습니다.","","모래+덮다+해안선+지금+절반+이상+육지+빼앗기다+모래+바닥+사라지다","success_1st","모래+덮다+해안선+지금+절반+이상+육지+빼앗기다+모래+바닥+사라지다","","","1차 시도에서 성공 (재시도 없음)"
50416,"침식이 계속되자 물과 바위로 방파제를 만들었지만 큰 효과가 없습니다.","","바다+침식+계속+방파제+만들다+하지만+유익+없다1","success_1st","바다+침식+계속+방파제+만들다+하지만+유익+없다1","","","1차 시도에서 성공 (재시도 없음)"
50417,"2400년 전부터 퇴적된 모래로 만들어진 모래 언덕.","","{2400}+년+전에+부터+쌓다+모래+만들다+모래+언덕","success_1st","{2400}+년+전에+부터+쌓다+모래+만들다+모래+언덕","","","1차 시도에서 성공 (재시도 없음)"
50418,"자연이었던 사구가 꺾여 나가자 파도는 해안 도로를 덮쳤습니다.","","모래+언덕+사라지다+자연+파도+도로+침수","success_1st","모래+언덕+사라지다+자연+파도+도로+침수","","","1차 시도에서 성공 (재시도 없음)"
50419,"지반이 깎여나가면서 해안 도로까지 끊겼는데요.","","땅+줄다+바다+가깝다+도로+단절","success_1st","땅+줄다+바다+가깝다+도로+단절","","","1차 시도에서 성공 (재시도 없음)"
50420,"바닥에는 이렇게 아스팔트 조각이 널브러져 있습니다.","","바닥+아스팔트+조각+곳곳","success_1st","바닥+아스팔트+조각+곳곳","","","1차 시도에서 성공 (재시도 없음)"
50421,"동해안 최대 해수욕장인 경포 해변.","","동해안+으뜸+해수욕장+{경포}+해변","success_1st","동해안+으뜸+해수욕장+{경포}+해변","","","1차 시도에서 성공 (재시도 없음)"
50422,"방풍림 소나무의 뿌리와 땅에 묻혀 있던 파이프들도 밖으로 드러났습니다.","","바람+방어+소나무+뿌리+땅+파헤치다+파이프+나타나다1","success_1st","바람+방어+소나무+뿌리+땅+파헤치다+파이프+나타나다1","","","1차 시도에서 성공 (재시도 없음)"
50423,"3년 전 침식돼 산책로까지 드러났던 곳은 결국 철거됐습니다.","","{3}+년+전+바닷물+차지+산책로+보이다+곳+결국+철거+끝","success_1st","{3}+년+전+바닷물+차지+산책로+보이다+곳+결국+철거+끝","","","1차 시도에서 성공 (재시도 없음)"
50424,"지금은 육지 안쪽으로 더 침식됐습니다.","","지금+땅+안+더+들어가다","success_1st","지금+땅+안+더+들어가다","","","1차 시도에서 성공 (재시도 없음)"
50425,"침식 우려, 심각 단계에 있는 우리나라 해안은 모두 156곳.","","침식+우려+심각하다+단계+한국+해안+모두+{156}+곳","success_1st","침식+우려+심각하다+단계+한국+해안+모두+{156}+곳","","","1차 시도에서 성공 (재시도 없음)"
50426,"뾰족한 대책도 찾지 못하는 가운데 우리 해안은 바닷속으로 점점 사라지는 실정입니다.","","방법+아직+한국+해안+바다+아래+사라지다+상황","success_1st","방법+아직+한국+해안+바다+아래+사라지다+상황","","","1차 시도에서 성공 (재시도 없음)"
50427,"공화당 하원 의원인 아빠가 심각한 정치 연설을 하는 동안 뒤에서 장난을 치는데요.","","공화당+하원+의원+아버지+정치+연설+중+뒤쪽+장난","success_1st","공화당+하원+의원+아버지+정치+연설+중+뒤쪽+장난","","","1차 시도에서 성공 (재시도 없음)"
50428,"미 의회 연설에 나선 공화당 소속의 존 로즈 하원 의원.","","미국+국회+연설+공화당+{존로즈}+하원+의원","success_1st","미국+국회+연설+공화당+{존로즈}+하원+의원","","","1차 시도에서 성공 (재시도 없음)"
50429,"그런데 연설 시작부터 로즈 의원 뒤에 앉아있던 남자아이가 카메라 렌즈를 보고 미소를 짓습니다.","","연설+시작+부터+{로즈}+의원+뒤쪽+앉다+남자+아이+카메라+보다1+미소","success_1st","연설+시작+부터+{로즈}+의원+뒤쪽+앉다+남자+아이+카메라+보다1+미소","","","1차 시도에서 성공 (재시도 없음)"
50430,"이 모습은 생중계됐고 아이는 하루아침에 유명인사가 됐습니다.","","모습+방송+중계+아이+하루+유명+사람+되다","success_1st","모습+방송+중계+아이+하루+유명+사람+되다","","","1차 시도에서 성공 (재시도 없음)"
50431,"공교롭게도 아이의 정체는 로즈 의원의 6살 아들로 밝혀졌습니다.","","우연+아이+누구?+{로즈}+의원+아들+나이+{6}+밝혀지다","success_1st","우연+아이+누구?+{로즈}+의원+아들+나이+{6}+밝혀지다","","","1차 시도에서 성공 (재시도 없음)"
50432,"이탈리아에서 세 친구가 다 같이 강물에 빠졌습니다.","","이탈리아+곳+친구+{3}+명+함께+강+빠지다1","success_1st","이탈리아+곳+친구+{3}+명+함께+강+빠지다1","","","1차 시도에서 성공 (재시도 없음)"
50433,"급류에 휘말렸던 그들의 마지막 모습이 담긴 영상이 공개되면서 안타까움을 자아내고 있습니다.","","급하다+강+빠지다+사람+마지막+모습+영상+발표+안타깝다","success_1st","급하다+강+빠지다+사람+마지막+모습+영상+발표+안타깝다","","","1차 시도에서 성공 (재시도 없음)"
50434,"거센 물결이 쏟아지는 강 한가운데 세 사람이 부둥켜안고 서 있습니다.","","강물+거세다+중앙+사람+{3}+포옹+서다","success_1st","강물+거세다+중앙+사람+{3}+포옹+서다","","","1차 시도에서 성공 (재시도 없음)"
50435,"강물은 삽시간에 허벅지를 넘어 허리까지 차올랐고 이들은 결국 물살을 이기지 못해 휩쓸려가기 시작합니다.","","강+물+차오르다+허벅지+허리+이들+물살+떠내려가다+시작","success_1st","강+물+차오르다+허벅지+허리+이들+물살+떠내려가다+시작","","","1차 시도에서 성공 (재시도 없음)"
50436,"구조대원이 긴급히 밧줄을 던졌지만 이들 손에 닿기에는 역부족이었습니다.","","구조대원+급하다+줄+던지다+하지만+이들+잡다+어렵다","success_1st","구조대원+급하다+줄+던지다+하지만+이들+잡다+어렵다","","","1차 시도에서 성공 (재시도 없음)"
50437,"사고를 당한 이들은 남성 1명과 여성 2명으로 친구 사이였습니다.","","사고+만나다1+사람+남자+{1}+명+여자+{2}+명+친구+사이","success_1st","사고+만나다1+사람+남자+{1}+명+여자+{2}+명+친구+사이","","","1차 시도에서 성공 (재시도 없음)"
50438,"여성 2명은 다음 날 숨진 채 발견됐고 남성은 여전히 실종 상태입니다.","","여자+{2}+명+그+다음날+죽다+발견+남자+여전히+실종","success_1st","여자+{2}+명+그+다음날+죽다+발견+남자+여전히+실종","","","1차 시도에서 성공 (재시도 없음)"
50439,"이탈리아 북부 지역은 최근 2주간 폭우가 쏟아지면서 홍수 피해가 잇따르고 있습니다.","","이탈리아+북쪽+지역+요즘+{2}+주+동안+폭우+계속+홍수+피해+반복","success_1st","이탈리아+북쪽+지역+요즘+{2}+주+동안+폭우+계속+홍수+피해+반복","","","1차 시도에서 성공 (재시도 없음)"
50440,"일본 우익 사이에서는 테러범으로 불리지만 중국에서는 영웅 취급을 받고 있는데요.","","일본+우익+내부+테러+범인+생각+하지만+중국+영웅+생각","success_1st","일본+우익+내부+테러+범인+생각+하지만+중국+영웅+생각","","","1차 시도에서 성공 (재시도 없음)"
50441,"중국 외교부도 일본을 비난하고 나섰습니다.","","중국+외교부+일본+비난+시작","success_1st","중국+외교부+일본+비난+시작","","","1차 시도에서 성공 (재시도 없음)"
50442,"사건 다음 날인 이달 1일 중국으로 돌아왔는데 곧바로 추가 테러를 예고했습니다.","","[품질검증실패] 발생+다음날+{5}+월+{1}+일2+중국+돌아오다+바로2+테러+또+선포","failed_all","발생+다음날+{5}+월+{1}+일2+중국+돌아오다+바로2+테러+또+선포","발생+다음날+{6}+월+{1}+일2+중국+돌아오다+바로2+테러+또+선언","발생+다음날+{5}+월+{1}+일2+중국+돌아오다+바로2+테러+또+선언","1,2,3차 모든 시도 실패 (전체 과정 분석 가능)"
50443,"남성의 행위를 사실상 두둔하는 것 아니냐는 해석이 나옵니다.","","남자+행동+감싸다+같다1+해석+발생","success_1st","남자+행동+감싸다+같다1+해석+발생","","","1차 시도에서 성공 (재시도 없음)"
50444,"중국 탐사선이 세계 최초로 달 뒷면에서 샘플을 체취하는 데 성공했습니다.","","중국+우주선+국제+처음+달+뒤쪽+샘플+가져오다+성공","success_1st","중국+우주선+국제+처음+달+뒤쪽+샘플+가져오다+성공","","","1차 시도에서 성공 (재시도 없음)"
50445,"달 앞면에 꽂혀 있는 미국 국기 보란듯이 달 뒷면 현장에서 중국 국기를 펼쳤습니다.","","달+앞면+미국+국기+있다+달+뒷면+중국+국기+펼치다","success_1st","달+앞면+미국+국기+있다+달+뒷면+중국+국기+펼치다","","","1차 시도에서 성공 (재시도 없음)"
50446,"달 뒷면에 안착한 중국 우주 탐사선 창허6호.","","중국+우주선+{창허6호}+달+뒷면+안착","success_1st","중국+우주선+{창허6호}+달+뒷면+안착","","","1차 시도에서 성공 (재시도 없음)"
50447,"탐사선에서 긴 드릴이 나와 달 표면을 뚫기 시작합니다.","","우주선+길다+드릴+출현+달+표면을 뚫다+시작","success_1st","우주선+길다+드릴+출현+달+표면을 뚫다+시작","","","1차 시도에서 성공 (재시도 없음)"
50448,"밀봉된 캡슐이 탐사선으로 옮겨지는 순간 세계 최초로 달 뒷면 토양이 채취된 겁니다.","","{캡슐}+밀봉+우주선+옮기다1+때+세계+처음+달+뒷면+흙+가져오다","success_1st","{캡슐}+밀봉+우주선+옮기다1+때+세계+처음+달+뒷면+흙+가져오다","","","1차 시도에서 성공 (재시도 없음)"
50449,"탐사선은 임무 수행을 자축하듯 미리 준비된 중국 국기를 펼쳐들었습니다.","","우주+조사+배3+우주+조사+끝+기념+중국+국기+전시","success_1st","우주+조사+배3+우주+조사+끝+기념+중국+국기+전시","","","1차 시도에서 성공 (재시도 없음)"
50450,"창허6호는 달 뒷면 토양과 암석 등 2kg가량의 시료를 채취한 것으로 알려졌습니다.","","{창허6호}+달+뒤쪽+흙+돌+{2}+{kg}+정도2+가지다1+알리다","success_1st","{창허6호}+달+뒤쪽+흙+돌+{2}+{kg}+정도2+가지다1+알리다","","","1차 시도에서 성공 (재시도 없음)"
50451,"현재 창허6호는 예정된 달 궤도에 올라 지구 귀환을 준비 중입니다.","","지금+{창허6호}+계획+그대로+달+궤도+성공+지구+돌아오다+준비+중","success_1st","지금+{창허6호}+계획+그대로+달+궤도+성공+지구+돌아오다+준비+중","","","1차 시도에서 성공 (재시도 없음)"
50452,"중국은 2030년까지 달 탐사 유인 우주선도 발사할 계획입니다.","","중국+{2030}+년+까지+달+사람+우주선+발사+계획","success_1st","중국+{2030}+년+까지+달+사람+우주선+발사+계획","","","1차 시도에서 성공 (재시도 없음)"
50453,"품질을 무기로 내세웠던 일본 차의 신뢰에 금이 갔다는 평가가 나옵니다.","","일본+승용차+장점+무엇?+품질+하지만+믿다+하락","success_1st","일본+승용차+장점+무엇?+품질+하지만+믿다+하락","","","1차 시도에서 성공 (재시도 없음)"
50454,"세계 자동차 매출 1위인 도요타 회장이 긴급 기자회견을 열고 90도로 허리를 숙였습니다.","","세계+승용차+팔다+{1}+{위}+{도요타}+사장+갑자기+사과+기자+만나다1+{90}+도","success_1st","세계+승용차+팔다+{1}+{위}+{도요타}+사장+갑자기+사과+기자+만나다1+{90}+도","","","1차 시도에서 성공 (재시도 없음)"
50455,"거짓 충돌 시험 등 7개 차종 인증 시험에서 데이터 조작이 드러났기 때문입니다.","","거짓+부딪히다+시험+{7}+{개}+승용차+종류+인정+시험+데이터+조작+발각","success_1st","거짓+부딪히다+시험+{7}+{개}+승용차+종류+인정+시험+데이터+조작+발각","","","1차 시도에서 성공 (재시도 없음)"
50456,"이런 추억 속 물건들이 문화유산 후보에 도전합니다.","","이것+비슷+추억+내부+물건+문화+유산+후보자+도전","success_1st","이것+비슷+추억+내부+물건+문화+유산+후보자+도전","","","1차 시도에서 성공 (재시도 없음)"
50457,"판자 모양의 이탈리아 포퓰러 나무가 성냥개비로 변신해 쏟아져 나옵니다.","","나무+얇다+네모+이탈리아+{포퓰러}+나무+성냥개비+만들다+퍼지다","success_1st","나무+얇다+네모+이탈리아+{포퓰러}+나무+성냥개비+만들다+퍼지다","","","1차 시도에서 성공 (재시도 없음)"
50458,"그리고 자동 성냥 제조기를 거치면 우리에게 익숙한 모양의 성냥이 완성됩니다.","","그리고+자동+성냥+기계+넣다+우리+익숙하다+모양+성냥+만들다+끝","success_1st","그리고+자동+성냥+기계+넣다+우리+익숙하다+모양+성냥+만들다+끝","","","1차 시도에서 성공 (재시도 없음)"
50459,"50년 전 연탄 배달차로 유명했던 연탄 삼륜차.","","{50}+년+전에+연탄+배달1+유명+{삼륜차}","success_1st","{50}+년+전에+연탄+배달1+유명+{삼륜차}","","","1차 시도에서 성공 (재시도 없음)"
50460,"좁은 골목에서도 아슬아슬 부지런히 달렸던 1970년대 자영업자들의 든든한 발이었습니다.","","골목+좁다+위험+부지런하다+달리다+{1970}+년+{대}+자영업자+든든하다+발","success_1st","골목+좁다+위험+부지런하다+달리다+{1970}+년+{대}+자영업자+든든하다+발","","","1차 시도에서 성공 (재시도 없음)"
50461,"추억이 새록새록한 삼륜 트럭과 성량 제조 기계.","","추억+문득+삼륜트럭+목소리+제조+기계","success_1st","추억+문득+삼륜트럭+목소리+제조+기계","","","1차 시도에서 성공 (재시도 없음)"
50462,"이제는 국내에 딱 1대씩밖에 남지 않았습니다.","","지금+한국+내부+{1}+{대}+각각+남다","success_1st","지금+한국+내부+{1}+{대}+각각+남다","","","1차 시도에서 성공 (재시도 없음)"
50463,"국가유산청이 오늘 발표한 예비 문화유산 공모에 포함돼 눈길을 끕니다.","","국가유산청+오늘+발표+예비+문화+유산+공모+포함+주목","success_1st","국가유산청+오늘+발표+예비+문화+유산+공모+포함+주목","","","1차 시도에서 성공 (재시도 없음)"
50464,"이제는 50년이 지나지 않은 유산도 근현대 문화재가 될 수 있는 겁니다.","","이제+{50}+년+이하+유산+등호+요즘+문화재+가능","success_1st","이제+{50}+년+이하+유산+등호+요즘+문화재+가능","","","1차 시도에서 성공 (재시도 없음)"
50465,"세계 테니스 랭킹 1위 조코비치가 이제 명실상부한 테니스 황제가 됐습니다.","","세계+테니스+{랭킹}+{1}+{위}+{조코비치}+이제+진짜+테니스+왕+되다","success_1st","세계+테니스+{랭킹}+{1}+{위}+{조코비치}+이제+진짜+테니스+왕+되다","","","1차 시도에서 성공 (재시도 없음)"
50466,"은퇴한 페더러를 넘어 메이저 대회 통산 최다승 고지에 올랐습니다.","","은퇴+{페더러}+보다4+{메이저}+대회+도합+가장+많다+이기다+이루다","success_1st","은퇴+{페더러}+보다4+{메이저}+대회+도합+가장+많다+이기다+이루다","","","1차 시도에서 성공 (재시도 없음)"
50467,"조코비치는 어제 4시간 넘는 접전 끝에 프랑스 오픈 16강에 올랐습니다.","","{조코비치}+어제+{4}+시간3+이상+대결+끝+프랑스+대회+{16}+{강}+진출1","success_1st","{조코비치}+어제+{4}+시간3+이상+대결+끝+프랑스+대회+{16}+{강}+진출1","","","1차 시도에서 성공 (재시도 없음)"
50468,"경기가 끝난 시간은 새벽 3시가 넘었습니다.","","시합+끝+시간1+새벽+{3}+시간2+초과","success_1st","시합+끝+시간1+새벽+{3}+시간2+초과","","","1차 시도에서 성공 (재시도 없음)"
50469,"서른일곱의 조코비치는 오늘도 12살 어린 상대와 체력전을 펼쳤습니다.","","{37}+{조코비치}+오늘+{12}+살+차이+상대+체력+대결","success_1st","{37}+{조코비치}+오늘+{12}+살+차이+상대+체력+대결","","","1차 시도에서 성공 (재시도 없음)"
50470,"1세트를 가볍게 따냈지만 2세트 위기가 닥쳤습니다.","","{1}+{세트}+가볍다+이기다+하지만+{2}+{세트}+위험+오다","success_1st","{1}+{세트}+가볍다+이기다+하지만+{2}+{세트}+위험+오다","","","1차 시도에서 성공 (재시도 없음)"
50471,"수비를 하다 바닥에 미끄러지며 무릎을 다친 겁니다.","","수비+하다+바닥+미끄러지다+무릎+다치다","success_1st","수비+하다+바닥+미끄러지다+무릎+다치다","","","1차 시도에서 성공 (재시도 없음)"
50472,"결국 메디컬 타임 아웃을 부르며 응급처치까지 받았습니다.","","결말+응급처치+까지+받다","success_1st","결말+응급처치+까지+받다","","","1차 시도에서 성공 (재시도 없음)"
50473,"부상의 여파로 내리 2, 3세트를 내주며 고전했지만 조코비치는 무너지지 않았습니다.","","{조코비치}+부상+불구하다+실패+없다1","success_1st","{조코비치}+부상+불구하다+실패+없다1","","","1차 시도에서 성공 (재시도 없음)"
50474,"조코비치는 오늘 승리로 메이저 대회 통산 370승을 달성했습니다.","","{조코비치}+오늘+승리+크다+대회+합하다+{370}+{승}+이루다","success_1st","{조코비치}+오늘+승리+크다+대회+합하다+{370}+{승}+이루다","","","1차 시도에서 성공 (재시도 없음)"
50475,"왕년의 황제 로저 페더러를 제치고 역대 1위로 올라섰습니다.","","과거+황제+{로저페더러}+이기다+역사+{1}+{위}+되다","success_1st","과거+황제+{로저페더러}+이기다+역사+{1}+{위}+되다","","","1차 시도에서 성공 (재시도 없음)"
50476,"조코비치가 진정한 테니스 황제로 떠오르는 순간입니다.","","{조코비치}+진짜+테니스+왕+인기+때","success_1st","{조코비치}+진짜+테니스+왕+인기+때","","","1차 시도에서 성공 (재시도 없음)"
50477,"남자 테니스의 한 세대를 풍미했던 트로이카 시대는 이제 역사 속으로 사라지고 있습니다.","","남자+테니스+선수+{트로이카}+시대+끝+중","success_1st","남자+테니스+선수+{트로이카}+시대+끝+중","","","1차 시도에서 성공 (재시도 없음)"
50478,"페더러는 2년 전 은퇴했고 숱한 라이벌전을 펼쳤던 라파엘 나달의 은퇴도 머지 않았습니다.","","{페더러}+{2}+년+전+사임+적+라이벌+{라파엘나달}+사임+가깝다","success_1st","{페더러}+{2}+년+전+사임+적+라이벌+{라파엘나달}+사임+가깝다","","","1차 시도에서 성공 (재시도 없음)"
50479,"37살 나이에도 여전한 회복력과 기량을 선보이고 있는 조코비치.","","나이+{37}+불구하다+회복+힘+기술+썩잘하다+보여주다+{조코비치}","success_1st","나이+{37}+불구하다+회복+힘+기술+썩잘하다+보여주다+{조코비치}","","","1차 시도에서 성공 (재시도 없음)"
50480,"이번에도 부상을 이겨내고 25번째 메이저 타이틀에 도전합니다.","","지금+또+다치다+극복+{25}+번째+{메이저}+{타이틀}+도전","success_1st","지금+또+다치다+극복+{25}+번째+{메이저}+{타이틀}+도전","","","1차 시도에서 성공 (재시도 없음)"
50481,"야구선수는 운동은 물론 연기도 능청스럽게 잘해야 하나 봅니다.","","야구+선수+운동+물론+연기+교활하다+잘하다1+필요","success_1st","야구+선수+운동+물론+연기+교활하다+잘하다1+필요","","","1차 시도에서 성공 (재시도 없음)"
50482,"미국 대학 야구에서 나온 절묘한 속임수 연기.","","미국+대학+야구+발생+기막히다+사기+행동","success_1st","미국+대학+야구+발생+기막히다+사기+행동","","","1차 시도에서 성공 (재시도 없음)"
50483,"번트 작전이 성공해 주자 2, 3루가 됩니다.","","번트+계획+성공+{2}+{3}+{루}+되다","success_1st","번트+계획+성공+{2}+{3}+{루}+되다","","","1차 시도에서 성공 (재시도 없음)"
50484,"그런데 3루수가 글러브에서 공을 꺼내더니 베이스에서 발이 떨어진 3루 주자를 태그 아웃시킵니다.","","{3}+{루}+수비+선수+글러브+안+야구+공+꺼내다+{3}+{루}+발+공+닿다+이탈+선수+태그+아웃+성공","success_1st","{3}+{루}+수비+선수+글러브+안+야구+공+꺼내다+{3}+{루}+발+공+닿다+이탈+선수+태그+아웃+성공","","","1차 시도에서 성공 (재시도 없음)"
50485,"공을 투수가 가지고 있는 줄 알았던 주자는 어이없다는 반응입니다.","","투수+공+가지다1+생각을가지다+주자+반응+어이없다","success_1st","투수+공+가지다1+생각을가지다+주자+반응+어이없다","","","1차 시도에서 성공 (재시도 없음)"
50486,"앞서 상대의 번트 작전 이후 글러브에 공을 넣은 3루수.","","상대+번트+이후+3루수+글러브+공+넣다","success_1st","상대+번트+이후+3루수+글러브+공+넣다","","","1차 시도에서 성공 (재시도 없음)"
50487,"자신의 글러브로 투수의 글러브를 툭 치고 갑니다.","","자신+글러브+가지다1+투수+글러브+툭치다+가다","success_1st","자신+글러브+가지다1+투수+글러브+툭치다+가다","","","1차 시도에서 성공 (재시도 없음)"
50488,"이처럼 야수들이 공을 감춰 주자를 속이는 걸 은닉구라고 합니다.","","이것+처럼+야수+들+공+감추다+주자+속이다+무엇?+{은닉구}","success_1st","이것+처럼+야수+들+공+감추다+주자+속이다+무엇?+{은닉구}","","","1차 시도에서 성공 (재시도 없음)"
50489,"공을 던지는 시늉만 하고 글러브에 숨기는 게 대표적 방법입니다.","","공+던지다+시늉+뿐+글러브+감추다+방법+유명","success_1st","공+던지다+시늉+뿐+글러브+감추다+방법+유명","","","1차 시도에서 성공 (재시도 없음)"
50490,"견제구를 투수에게 돌려주는 척했다가 1루 주자를 잡아냅니다.","","투수+공+반환+척하다+{1}+{루}+사람+잡다","success_1st","투수+공+반환+척하다+{1}+{루}+사람+잡다","","","1차 시도에서 성공 (재시도 없음)"
50491,"누구를 탓할 수도 없는 주자는 낙담한 표정을 짓습니다.","","누구+원망하다+못하다+주자+낙담+표정","success_1st","누구+원망하다+못하다+주자+낙담+표정","","","1차 시도에서 성공 (재시도 없음)"
50492,"미국 고교야구에서는 팀 전체가 속임수에 가세했습니다.","","미국+고등학교+야구+팀+모두+속이다+동참","success_1st","미국+고등학교+야구+팀+모두+속이다+동참","","","1차 시도에서 성공 (재시도 없음)"
50493,"투수가 견제구를 던지듯 팔을 휘두르자 야수들은 공을 놓친 것처럼 다이빙을 합니다.","","투수+견제구+던지다+처럼+팔휘두르다+야수+공+놓치다+처럼+다이빙하다","success_1st","투수+견제구+던지다+처럼+팔휘두르다+야수+공+놓치다+처럼+다이빙하다","","","1차 시도에서 성공 (재시도 없음)"
50494,"어제와 오늘 더위의 기세가 만만치 않다 느끼셨을 텐데요.","","어제+오늘+덥다+심하다+느낌+아마도","success_1st","어제+오늘+덥다+심하다+느낌+아마도","","","1차 시도에서 성공 (재시도 없음)"
50495,"뜨거운 더위에 도로에도 이글이글, 아지랑이가 피어올랐습니다.","","뜨겁다+덥다+도로+뜨겁다+보이다","success_1st","뜨겁다+덥다+도로+뜨겁다+보이다","","","1차 시도에서 성공 (재시도 없음)"
50496,"서울의 최고 기온 31도로 예상됩니다.","","서울+온도+최고+{31}+예상","success_1st","서울+온도+최고+{31}+예상","","","1차 시도에서 성공 (재시도 없음)"
