sentence_id,korean_text,human_translation,final_result,final_status,attempt_1_result,attempt_2_result,attempt_3_result,analysis_notes
50414,"지난 2022년 취재 당시 동해 바닷가 침식 피해는 심각했습니다.","","{2022}+년+취재+때+동해+바다+침식+피해+심하다","success_1st","{2022}+년+취재+때+동해+바다+침식+피해+심하다","","","1차 시도에서 성공 (재시도 없음)"
50415,"모래가 덮여있던 해안선이 지금은 절반 이상 육지 쪽으로 밀려나 백사장이 아예 사라졌습니다.","","모래+덮다+해안선+지금+절반+이상+육지+빼앗기다+{백사장}+완전+사라지다","success_1st","모래+덮다+해안선+지금+절반+이상+육지+빼앗기다+{백사장}+완전+사라지다","","","1차 시도에서 성공 (재시도 없음)"
50416,"침식이 계속되자 물과 바위로 방파제를 만들었지만 큰 효과가 없습니다.","","바다+침식+계속+방파제+만들다+하지만+유익+없다1","success_1st","바다+침식+계속+방파제+만들다+하지만+유익+없다1","","","1차 시도에서 성공 (재시도 없음)"
50417,"2400년 전부터 퇴적된 모래로 만들어진 모래 언덕.","","{2400}+년+전에+부터+쌓다+모래+만들다+모래+언덕","success_1st","{2400}+년+전에+부터+쌓다+모래+만들다+모래+언덕","","","1차 시도에서 성공 (재시도 없음)"
50418,"자연이었던 사구가 꺾여 나가자 파도는 해안 도로를 덮쳤습니다.","","모래+언덕+사라지다+자연+파도+해안도로+침수","success_1st","모래+언덕+사라지다+자연+파도+해안도로+침수","","","1차 시도에서 성공 (재시도 없음)"
50419,"지반이 깎여나가면서 해안 도로까지 끊겼는데요.","","땅+깎다+해안도로+단절","success_1st","땅+깎다+해안도로+단절","","","1차 시도에서 성공 (재시도 없음)"
50420,"바닥에는 이렇게 아스팔트 조각이 널브러져 있습니다.","","바닥+이것+같다1+아스팔트+조각+곳곳+있다","success_1st","바닥+이것+같다1+아스팔트+조각+곳곳+있다","","","1차 시도에서 성공 (재시도 없음)"
50421,"동해안 최대 해수욕장인 경포 해변.","","동해안+제일+크다+해수욕장+{경포}+해변","success_1st","동해안+제일+크다+해수욕장+{경포}+해변","","","1차 시도에서 성공 (재시도 없음)"
50422,"방풍림 소나무의 뿌리와 땅에 묻혀 있던 파이프들도 밖으로 드러났습니다.","","방풍림+소나무+뿌리+땅+묻다+파이프+나타나다1","success_1st","방풍림+소나무+뿌리+땅+묻다+파이프+나타나다1","","","1차 시도에서 성공 (재시도 없음)"
50423,"3년 전 침식돼 산책로까지 드러났던 곳은 결국 철거됐습니다.","","{3}+년+전+침식+산책로+보이다+곳+결국+철거+끝","success_1st","{3}+년+전+침식+산책로+보이다+곳+결국+철거+끝","","","1차 시도에서 성공 (재시도 없음)"
50424,"지금은 육지 안쪽으로 더 침식됐습니다.","","지금+땅+안+더+들어가다","success_1st","지금+땅+안+더+들어가다","","","1차 시도에서 성공 (재시도 없음)"
50425,"침식 우려, 심각 단계에 있는 우리나라 해안은 모두 156곳.","","침식+걱정+심하다+단계+한국+해안+모두+{156}+곳","success_1st","침식+걱정+심하다+단계+한국+해안+모두+{156}+곳","","","1차 시도에서 성공 (재시도 없음)"
50426,"뾰족한 대책도 찾지 못하는 가운데 우리 해안은 바닷속으로 점점 사라지는 실정입니다.","","방법+없다1+분위기+우리+해안+바다+내부+사라지다+상황","success_1st","방법+없다1+분위기+우리+해안+바다+내부+사라지다+상황","","","1차 시도에서 성공 (재시도 없음)"
50427,"공화당 하원 의원인 아빠가 심각한 정치 연설을 하는 동안 뒤에서 장난을 치는데요.","","공화당+하원+의원+아버지+정치+연설+중+뒤쪽+장난","success_1st","공화당+하원+의원+아버지+정치+연설+중+뒤쪽+장난","","","1차 시도에서 성공 (재시도 없음)"
50428,"미 의회 연설에 나선 공화당 소속의 존 로즈 하원 의원.","","미국+국회+연설+공화당+{존로즈}+하원+의원","success_1st","미국+국회+연설+공화당+{존로즈}+하원+의원","","","1차 시도에서 성공 (재시도 없음)"
50429,"그런데 연설 시작부터 로즈 의원 뒤에 앉아있던 남자아이가 카메라 렌즈를 보고 미소를 짓습니다.","","연설+시작+부터+{로즈}+의원+뒤쪽+앉다+남자+아이+카메라+보다1+미소","success_1st","연설+시작+부터+{로즈}+의원+뒤쪽+앉다+남자+아이+카메라+보다1+미소","","","1차 시도에서 성공 (재시도 없음)"
50430,"이 모습은 생중계됐고 아이는 하루아침에 유명인사가 됐습니다.","","모습+방송+중계+아이+하루아침에+유명+사람+되다","success_1st","모습+방송+중계+아이+하루아침에+유명+사람+되다","","","1차 시도에서 성공 (재시도 없음)"
50431,"공교롭게도 아이의 정체는 로즈 의원의 6살 아들로 밝혀졌습니다.","","우연+아이+누구?+{로즈}+의원+아들+나이+{6}+밝히다","success_1st","우연+아이+누구?+{로즈}+의원+아들+나이+{6}+밝히다","","","1차 시도에서 성공 (재시도 없음)"
50432,"이탈리아에서 세 친구가 다 같이 강물에 빠졌습니다.","","이탈리아+곳+친구+{3}+명+함께+강+빠지다1","success_1st","이탈리아+곳+친구+{3}+명+함께+강+빠지다1","","","1차 시도에서 성공 (재시도 없음)"
50433,"급류에 휘말렸던 그들의 마지막 모습이 담긴 영상이 공개되면서 안타까움을 자아내고 있습니다.","","급하다+강+빠지다+사람+마지막+모습+영상+발표+안타깝다","success_1st","급하다+강+빠지다+사람+마지막+모습+영상+발표+안타깝다","","","1차 시도에서 성공 (재시도 없음)"
50434,"거센 물결이 쏟아지는 강 한가운데 세 사람이 부둥켜안고 서 있습니다.","","강물+거세다+중앙+사람+{3}+포옹+서다","success_1st","강물+거세다+중앙+사람+{3}+포옹+서다","","","1차 시도에서 성공 (재시도 없음)"
50435,"강물은 삽시간에 허벅지를 넘어 허리까지 차올랐고 이들은 결국 물살을 이기지 못해 휩쓸려가기 시작합니다.","","강+물+차오르다+허벅지+허리+이들+물살+떠내려가다+시작","success_1st","강+물+차오르다+허벅지+허리+이들+물살+떠내려가다+시작","","","1차 시도에서 성공 (재시도 없음)"
50436,"구조대원이 긴급히 밧줄을 던졌지만 이들 손에 닿기에는 역부족이었습니다.","","구조대원+급하다+밧줄+던지다+하지만+이들+잡다+어렵다","success_1st","구조대원+급하다+밧줄+던지다+하지만+이들+잡다+어렵다","","","1차 시도에서 성공 (재시도 없음)"
50437,"사고를 당한 이들은 남성 1명과 여성 2명으로 친구 사이였습니다.","","발생+만나다1+사람+남자+{1}+명+여자+{2}+명+친구+사이","success_1st","발생+만나다1+사람+남자+{1}+명+여자+{2}+명+친구+사이","","","1차 시도에서 성공 (재시도 없음)"
50438,"여성 2명은 다음 날 숨진 채 발견됐고 남성은 여전히 실종 상태입니다.","","여성+{2}+명+다음날+죽다+발견+남성+여전히+실종+상태","success_1st","여성+{2}+명+다음날+죽다+발견+남성+여전히+실종+상태","","","1차 시도에서 성공 (재시도 없음)"
50439,"이탈리아 북부 지역은 최근 2주간 폭우가 쏟아지면서 홍수 피해가 잇따르고 있습니다.","","이탈리아+북쪽+곳+요즘+{2}+주+동안+폭우+계속+홍수+피해+반복","success_1st","이탈리아+북쪽+곳+요즘+{2}+주+동안+폭우+계속+홍수+피해+반복","","","1차 시도에서 성공 (재시도 없음)"
50440,"일본 우익 사이에서는 테러범으로 불리지만 중국에서는 영웅 취급을 받고 있는데요.","","일본+우익+사이+테러+범인+언어+하지만+중국+영웅+생각","success_1st","일본+우익+사이+테러+범인+언어+하지만+중국+영웅+생각","","","1차 시도에서 성공 (재시도 없음)"
50441,"중국 외교부도 일본을 비난하고 나섰습니다.","","중국+외교+부서+일본+비난+시작","success_1st","중국+외교+부서+일본+비난+시작","","","1차 시도에서 성공 (재시도 없음)"
50442,"사건 다음 날인 이달 1일 중국으로 돌아왔는데 곧바로 추가 테러를 예고했습니다.","","발생+다음날+이번달+{1}+일2+중국+돌아오다+하지만+바로2+테러+더+선포","success_1st","발생+다음날+이번달+{1}+일2+중국+돌아오다+하지만+바로2+테러+더+선포","","","1차 시도에서 성공 (재시도 없음)"
50443,"남성의 행위를 사실상 두둔하는 것 아니냐는 해석이 나옵니다.","","남자+행동+감싸다+매한가지+해석+발생","success_1st","남자+행동+감싸다+매한가지+해석+발생","","","1차 시도에서 성공 (재시도 없음)"
50444,"중국 탐사선이 세계 최초로 달 뒷면에서 샘플을 체취하는 데 성공했습니다.","","중국+우주선+국제+처음+달+뒤쪽+샘플+가져오다+성공","success_1st","중국+우주선+국제+처음+달+뒤쪽+샘플+가져오다+성공","","","1차 시도에서 성공 (재시도 없음)"
50445,"달 앞면에 꽂혀 있는 미국 국기 보란듯이 달 뒷면 현장에서 중국 국기를 펼쳤습니다.","","달+앞면+미국+국기+있다+달+뒷면+중국+국기+펼치다","success_1st","달+앞면+미국+국기+있다+달+뒷면+중국+국기+펼치다","","","1차 시도에서 성공 (재시도 없음)"
50446,"달 뒷면에 안착한 중국 우주 탐사선 창허6호.","","중국+우주선+{창허6호}+달+뒷면+안착","success_1st","중국+우주선+{창허6호}+달+뒷면+안착","","","1차 시도에서 성공 (재시도 없음)"
50447,"탐사선에서 긴 드릴이 나와 달 표면을 뚫기 시작합니다.","","우주선+길다+드릴+달+표면+뚫다+시작","success_1st","우주선+길다+드릴+달+표면+뚫다+시작","","","1차 시도에서 성공 (재시도 없음)"
50448,"밀봉된 캡슐이 탐사선으로 옮겨지는 순간 세계 최초로 달 뒷면 토양이 채취된 겁니다.","","{캡슐}+밀봉+우주선+옮기다1+때+세계+처음+달+뒷면+흙+가져오다","success_1st","{캡슐}+밀봉+우주선+옮기다1+때+세계+처음+달+뒷면+흙+가져오다","","","1차 시도에서 성공 (재시도 없음)"
50449,"탐사선은 임무 수행을 자축하듯 미리 준비된 중국 국기를 펼쳐들었습니다.","","우주+선박+책임+이루다+자축+처럼+미리+준비+중국+국기+전개","success_1st","우주+선박+책임+이루다+자축+처럼+미리+준비+중국+국기+전개","","","1차 시도에서 성공 (재시도 없음)"
50450,"창허6호는 달 뒷면 토양과 암석 등 2kg가량의 시료를 채취한 것으로 알려졌습니다.","","{창허6호}+달+반대+흙+돌+{2}+{kg}+정도2+가지다1+알리다2","success_1st","{창허6호}+달+반대+흙+돌+{2}+{kg}+정도2+가지다1+알리다2","","","1차 시도에서 성공 (재시도 없음)"
50451,"현재 창허6호는 예정된 달 궤도에 올라 지구 귀환을 준비 중입니다.","","지금+{창허6호}+계획+그대로+달+궤도+승차+지구+돌아오다+준비+중","success_1st","지금+{창허6호}+계획+그대로+달+궤도+승차+지구+돌아오다+준비+중","","","1차 시도에서 성공 (재시도 없음)"
50452,"중국은 2030년까지 달 탐사 유인 우주선도 발사할 계획입니다.","","중국+{2030}+년+까지+달+사람+우주선+발사+계획","success_1st","중국+{2030}+년+까지+달+사람+우주선+발사+계획","","","1차 시도에서 성공 (재시도 없음)"
50453,"품질을 무기로 내세웠던 일본 차의 신뢰에 금이 갔다는 평가가 나옵니다.","","일본+승용차+장점+무엇?+품질+하지만+믿다+하락","success_1st","일본+승용차+장점+무엇?+품질+하지만+믿다+하락","","","1차 시도에서 성공 (재시도 없음)"
50454,"세계 자동차 매출 1위인 도요타 회장이 긴급 기자회견을 열고 90도로 허리를 숙였습니다.","","세계+승용차+팔다+{1}+{위}+{도요타}+사장+갑자기+사과+기자+만나다1+고개를 숙이다","success_1st","세계+승용차+팔다+{1}+{위}+{도요타}+사장+갑자기+사과+기자+만나다1+고개를 숙이다","","","1차 시도에서 성공 (재시도 없음)"
50455,"거짓 충돌 시험 등 7개 차종 인증 시험에서 데이터 조작이 드러났기 때문입니다.","","거짓+부딪히다+시험+{7}+{개}+승용차+종류+인증+시험+데이터+조작+발각","success_1st","거짓+부딪히다+시험+{7}+{개}+승용차+종류+인증+시험+데이터+조작+발각","","","1차 시도에서 성공 (재시도 없음)"
50456,"이런 추억 속 물건들이 문화유산 후보에 도전합니다.","","이것+같다1+추억+속+물건+문화유산+후보자+도전2","success_1st","이것+같다1+추억+속+물건+문화유산+후보자+도전2","","","1차 시도에서 성공 (재시도 없음)"
50457,"판자 모양의 이탈리아 포퓰러 나무가 성냥개비로 변신해 쏟아져 나옵니다.","","나무+네모+이탈리아+{포퓰러}+나무+성냥+만들다+퍼지다","success_1st","나무+네모+이탈리아+{포퓰러}+나무+성냥+만들다+퍼지다","","","1차 시도에서 성공 (재시도 없음)"
50458,"그리고 자동 성냥 제조기를 거치면 우리에게 익숙한 모양의 성냥이 완성됩니다.","","또+자동+성냥+기계+넣다+우리+익숙하다+모양+성냥+만들다+끝","success_1st","또+자동+성냥+기계+넣다+우리+익숙하다+모양+성냥+만들다+끝","","","1차 시도에서 성공 (재시도 없음)"
50459,"50년 전 연탄 배달차로 유명했던 연탄 삼륜차.","","{50}+년+전에+연탄+배달1+유명+{삼륜차}","success_1st","{50}+년+전에+연탄+배달1+유명+{삼륜차}","","","1차 시도에서 성공 (재시도 없음)"
50460,"좁은 골목에서도 아슬아슬 부지런히 달렸던 1970년대 자영업자들의 든든한 발이었습니다.","","골목+좁다+위험+부지런하다+달리다+{1970}+년+{대}+자영업자+신뢰+발","success_1st","골목+좁다+위험+부지런하다+달리다+{1970}+년+{대}+자영업자+신뢰+발","","","1차 시도에서 성공 (재시도 없음)"
50461,"추억이 새록새록한 삼륜 트럭과 성량 제조 기계.","","추억+문득+문득+{삼륜}+트럭+목소리+제조+기계","success_1st","추억+문득+문득+{삼륜}+트럭+목소리+제조+기계","","","1차 시도에서 성공 (재시도 없음)"
50462,"이제는 국내에 딱 1대씩밖에 남지 않았습니다.","","지금+한국+내부+{1}+{대}+각각+뿐+남다","success_1st","지금+한국+내부+{1}+{대}+각각+뿐+남다","","","1차 시도에서 성공 (재시도 없음)"
50463,"국가유산청이 오늘 발표한 예비 문화유산 공모에 포함돼 눈길을 끕니다.","","국가유산청+오늘+발표+예비+문화+유산+공모+포함+집중1","success_1st","국가유산청+오늘+발표+예비+문화+유산+공모+포함+집중1","","","1차 시도에서 성공 (재시도 없음)"
50464,"이제는 50년이 지나지 않은 유산도 근현대 문화재가 될 수 있는 겁니다.","","지금+부터+{50}+년+이하+유산+등호+요즘+문화재+인정+가능","success_1st","지금+부터+{50}+년+이하+유산+등호+요즘+문화재+인정+가능","","","1차 시도에서 성공 (재시도 없음)"
50465,"세계 테니스 랭킹 1위 조코비치가 이제 명실상부한 테니스 황제가 됐습니다.","","세계+테니스+점수+{1}+{위}+{조코비치}+지금+진짜+테니스+왕+되다","success_1st","세계+테니스+점수+{1}+{위}+{조코비치}+지금+진짜+테니스+왕+되다","","","1차 시도에서 성공 (재시도 없음)"
50466,"은퇴한 페더러를 넘어 메이저 대회 통산 최다승 고지에 올랐습니다.","","은퇴+{페더러}+보다4+{메이저}+대회+합하다+승리+가장+많다+이루다","success_1st","은퇴+{페더러}+보다4+{메이저}+대회+합하다+승리+가장+많다+이루다","","","1차 시도에서 성공 (재시도 없음)"
50467,"조코비치는 어제 4시간 넘는 접전 끝에 프랑스 오픈 16강에 올랐습니다.","","{조코비치}+어제+{4}+시간3+이상+대결+결과+프랑스+테니스+{16}+강2+진출1","success_1st","{조코비치}+어제+{4}+시간3+이상+대결+결과+프랑스+테니스+{16}+강2+진출1","","","1차 시도에서 성공 (재시도 없음)"
50468,"경기가 끝난 시간은 새벽 3시가 넘었습니다.","","시합+끝+시간1+새벽+{3}+시간2+초과","success_1st","시합+끝+시간1+새벽+{3}+시간2+초과","","","1차 시도에서 성공 (재시도 없음)"
50469,"서른일곱의 조코비치는 오늘도 12살 어린 상대와 체력전을 펼쳤습니다.","","나이+{37}+{조코비치}+오늘+나이+{12}+차이+상대+체력+대결","success_1st","나이+{37}+{조코비치}+오늘+나이+{12}+차이+상대+체력+대결","","","1차 시도에서 성공 (재시도 없음)"
50470,"1세트를 가볍게 따냈지만 2세트 위기가 닥쳤습니다.","","{1}+{세트}+가볍다+이기다+하지만+{2}+{세트}+위험+오다","success_1st","{1}+{세트}+가볍다+이기다+하지만+{2}+{세트}+위험+오다","","","1차 시도에서 성공 (재시도 없음)"
50471,"수비를 하다 바닥에 미끄러지며 무릎을 다친 겁니다.","","수비+하다+바닥+넘어지다+무릎+다치다","success_1st","수비+하다+바닥+넘어지다+무릎+다치다","","","1차 시도에서 성공 (재시도 없음)"
50472,"결국 메디컬 타임 아웃을 부르며 응급처치까지 받았습니다.","","결말+의료+시간1+중지+신고+응급처치+까지+받다","success_1st","결말+의료+시간1+중지+신고+응급처치+까지+받다","","","1차 시도에서 성공 (재시도 없음)"
50473,"부상의 여파로 내리 2, 3세트를 내주며 고전했지만 조코비치는 무너지지 않았습니다.","","상처+계기+계속+{2}+{3}+번째+{세트}+빼앗기다+어렵다+하지만+{조코비치}+무너지다+없다1","success_1st","상처+계기+계속+{2}+{3}+번째+{세트}+빼앗기다+어렵다+하지만+{조코비치}+무너지다+없다1","","","1차 시도에서 성공 (재시도 없음)"
50474,"조코비치는 오늘 승리로 메이저 대회 통산 370승을 달성했습니다.","","{조코비치}+오늘+승리+크다+대회+합하다+{370}+{승}+이루다","success_1st","{조코비치}+오늘+승리+크다+대회+합하다+{370}+{승}+이루다","","","1차 시도에서 성공 (재시도 없음)"
50475,"왕년의 황제 로저 페더러를 제치고 역대 1위로 올라섰습니다.","","과거+왕+{로저페더러}+이기다+사상+{1}+{위}+달성","success_1st","과거+왕+{로저페더러}+이기다+사상+{1}+{위}+달성","","","1차 시도에서 성공 (재시도 없음)"
50476,"조코비치가 진정한 테니스 황제로 떠오르는 순간입니다.","","{조코비치}+진짜+테니스+왕+인기+때","success_1st","{조코비치}+진짜+테니스+왕+인기+때","","","1차 시도에서 성공 (재시도 없음)"
50477,"남자 테니스의 한 세대를 풍미했던 트로이카 시대는 이제 역사 속으로 사라지고 있습니다.","","남자+테니스+{1}+{세대}+인기+적+{트로이카}+시대+이제+사라지다","success_1st","남자+테니스+{1}+{세대}+인기+적+{트로이카}+시대+이제+사라지다","","","1차 시도에서 성공 (재시도 없음)"
50478,"페더러는 2년 전 은퇴했고 숱한 라이벌전을 펼쳤던 라파엘 나달의 은퇴도 머지 않았습니다.","","{페더러}+{2}+년+전+사임+적+라이벌+{라파엘나달}+사임+가깝다","success_1st","{페더러}+{2}+년+전+사임+적+라이벌+{라파엘나달}+사임+가깝다","","","1차 시도에서 성공 (재시도 없음)"
50479,"37살 나이에도 여전한 회복력과 기량을 선보이고 있는 조코비치.","","나이+{37}+불구하다+회복+힘+기술+썩잘하다+보여주다+{조코비치}","success_1st","나이+{37}+불구하다+회복+힘+기술+썩잘하다+보여주다+{조코비치}","","","1차 시도에서 성공 (재시도 없음)"
50480,"이번에도 부상을 이겨내고 25번째 메이저 타이틀에 도전합니다.","","지금+또+다치다+극복+{25}+번째+{메이저}+{타이틀}+도전2","success_1st","지금+또+다치다+극복+{25}+번째+{메이저}+{타이틀}+도전2","","","1차 시도에서 성공 (재시도 없음)"
50481,"야구선수는 운동은 물론 연기도 능청스럽게 잘해야 하나 봅니다.","","야구+선수+스포츠+물론+연극+교활하다+잘하다1+필요","success_1st","야구+선수+스포츠+물론+연극+교활하다+잘하다1+필요","","","1차 시도에서 성공 (재시도 없음)"
50482,"미국 대학 야구에서 나온 절묘한 속임수 연기.","","미국+대학+야구+발생+기발하다+속이다+행동","success_1st","미국+대학+야구+발생+기발하다+속이다+행동","","","1차 시도에서 성공 (재시도 없음)"
50483,"번트 작전이 성공해 주자 2, 3루가 됩니다.","","번트+성공+{2}+{루}+{3}+{루}+되다","success_1st","번트+성공+{2}+{루}+{3}+{루}+되다","","","1차 시도에서 성공 (재시도 없음)"
50484,"그런데 3루수가 글러브에서 공을 꺼내더니 베이스에서 발이 떨어진 3루 주자를 태그 아웃시킵니다.","","{3}+{루}+수비+사람+글러브+안+공+꺼내다+{3}+{루}+발+공격+아웃+성공","success_1st","{3}+{루}+수비+사람+글러브+안+공+꺼내다+{3}+{루}+발+공격+아웃+성공","","","1차 시도에서 성공 (재시도 없음)"
50485,"공을 투수가 가지고 있는 줄 알았던 주자는 어이없다는 반응입니다.","","투수+공+가지다1+생각+주자+당황+크다","success_1st","투수+공+가지다1+생각+주자+당황+크다","","","1차 시도에서 성공 (재시도 없음)"
50486,"앞서 상대의 번트 작전 이후 글러브에 공을 넣은 3루수.","","상대+번트+이후+3루수+글러브+공+넣다","success_1st","상대+번트+이후+3루수+글러브+공+넣다","","","1차 시도에서 성공 (재시도 없음)"
50487,"자신의 글러브로 투수의 글러브를 툭 치고 갑니다.","","자기+글러브+가지다1+투수+글러브+손등으로 치다+가다","success_1st","자기+글러브+가지다1+투수+글러브+손등으로 치다+가다","","","1차 시도에서 성공 (재시도 없음)"
50488,"이처럼 야수들이 공을 감춰 주자를 속이는 걸 은닉구라고 합니다.","","이것+처럼+괴물1+들+공+감추다+주자+속이다+무엇?+감추다+공+말","success_1st","이것+처럼+괴물1+들+공+감추다+주자+속이다+무엇?+감추다+공+말","","","1차 시도에서 성공 (재시도 없음)"
50489,"공을 던지는 시늉만 하고 글러브에 숨기는 게 대표적 방법입니다.","","공+던지다+시늉+뿐+글러브+감추다+대표+방법","success_1st","공+던지다+시늉+뿐+글러브+감추다+대표+방법","","","1차 시도에서 성공 (재시도 없음)"
50490,"견제구를 투수에게 돌려주는 척했다가 1루 주자를 잡아냅니다.","","투수+견제+공+돌려주다+척하다+{1}+{루}+사람+잡다","success_1st","투수+견제+공+돌려주다+척하다+{1}+{루}+사람+잡다","","","1차 시도에서 성공 (재시도 없음)"
50491,"누구를 탓할 수도 없는 주자는 낙담한 표정을 짓습니다.","","누구+원망+못하다+주자+낙담+표정+나타나다1","success_1st","누구+원망+못하다+주자+낙담+표정+나타나다1","","","1차 시도에서 성공 (재시도 없음)"
50492,"미국 고교야구에서는 팀 전체가 속임수에 가세했습니다.","","미국+고등학교+야구+팀+모두+속이다+동참","success_1st","미국+고등학교+야구+팀+모두+속이다+동참","","","1차 시도에서 성공 (재시도 없음)"
50493,"투수가 견제구를 던지듯 팔을 휘두르자 야수들은 공을 놓친 것처럼 다이빙을 합니다.","","투수+방어+던지다+처럼+팔+휘두르다+수비+선수+공+놓치다+처럼+다이빙","success_1st","투수+방어+던지다+처럼+팔+휘두르다+수비+선수+공+놓치다+처럼+다이빙","","","1차 시도에서 성공 (재시도 없음)"
50494,"어제와 오늘 더위의 기세가 만만치 않다 느끼셨을 텐데요.","","어제+오늘+덥다+심하다+느낌+아마도","success_1st","어제+오늘+덥다+심하다+느낌+아마도","","","1차 시도에서 성공 (재시도 없음)"
50495,"뜨거운 더위에 도로에도 이글이글, 아지랑이가 피어올랐습니다.","","덥다+심하다+도로+뜨겁다+보이다","success_1st","덥다+심하다+도로+뜨겁다+보이다","","","1차 시도에서 성공 (재시도 없음)"
50496,"서울의 최고 기온 31도로 예상됩니다.","","서울+온도+최고+{31}+예상","success_1st","서울+온도+최고+{31}+예상","","","1차 시도에서 성공 (재시도 없음)"
50497,"하늘은 맑겠지만 기온이 크게 오르다 보니 대기 불안정으로 곳곳에 소나기 예보도 있습니다.","","하늘+깨끗하다+온도+상승+공기+불안하다+곳곳+소나기+예보","success_1st","하늘+깨끗하다+온도+상승+공기+불안하다+곳곳+소나기+예보","","","1차 시도에서 성공 (재시도 없음)"
50498,"강원 내륙과 산간에 최대 20mm, 충북과 호남 내륙에도 5mm 미만 예상되고요.","","강원도+내륙+산+곳+최고+{20}+{MM}+충북+호남+내륙+{5}+{MM}+이하+예상","success_1st","강원도+내륙+산+곳+최고+{20}+{MM}+충북+호남+내륙+{5}+{MM}+이하+예상","","","1차 시도에서 성공 (재시도 없음)"
50499,"대부분 자외선 지수 매우 높음까지 오르겠고요.","","자외선+지수+매우+높다+까지+오르다","success_1st","자외선+지수+매우+높다+까지+오르다","","","1차 시도에서 성공 (재시도 없음)"
50500,"많은 지역에서 오존 농도 나쁨 단계가 예상됩니다.","","곳곳+오존+농도+나쁘다+아마도","success_1st","곳곳+오존+농도+나쁘다+아마도","","","1차 시도에서 성공 (재시도 없음)"
50501,"내일 아침 서울의 기온 18도에서 시작돼서 낮 기온 대부분 29도를 넘기겠습니다.","","내일+아침+서울+온도+{18}+시작+낮+거의 대부분+온도+{29}+초과","success_1st","내일+아침+서울+온도+{18}+시작+낮+거의 대부분+온도+{29}+초과","","","1차 시도에서 성공 (재시도 없음)"
50502,"모레는 강원과 제주에, 일요일에는 전국에 비 예보 있습니다.","","모레+강원도+제주도+비+일요일+전국+비+예보","success_1st","모레+강원도+제주도+비+일요일+전국+비+예보","","","1차 시도에서 성공 (재시도 없음)"
50503,"따지고 보면 북한은 이미 해안포 쏘고 미사일 쏘고 무인기 날리면서 툭하면 위반해왔습니다.","","생각+해보다+북한+이미+해안포+미사일+무인기+반복+약속+위반+반복","success_1st","생각+해보다+북한+이미+해안포+미사일+무인기+반복+약속+위반+반복","","","1차 시도에서 성공 (재시도 없음)"
50504,"우리만 스스로 손발묶고 있을 수는 없다는 지적이 나오는 이유죠.","","우리+뿐+스스로+억압+그만+지적+발생+이유","success_1st","우리+뿐+스스로+억압+그만+지적+발생+이유","","","1차 시도에서 성공 (재시도 없음)"
50505,"이제 족쇄가 풀린 만큼 정부도 시험대에 올랐습니다.","","이제+자유+정부+시험+시작","success_1st","이제+자유+정부+시험+시작","","","1차 시도에서 성공 (재시도 없음)"
50506,"북한 도발에 대해 흔들림 없이 대응하기 바랍니다.","","북한+도발+대하다+흔들리다+없다1+대응+부탁1","success_1st","북한+도발+대하다+흔들리다+없다1+대응+부탁1","","","1차 시도에서 성공 (재시도 없음)"
50507,"한덕수 국무총리가 꽤 긴 시간 유임될 것으로 보입니다.","","{한덕수}+국무총리+유임+계속+아마도","success_1st","{한덕수}+국무총리+유임+계속+아마도","","","1차 시도에서 성공 (재시도 없음)"
50508,"대신 부처, 장관들 개각 작업에 착수했습니다.","","대신+부처+장관+변동+준비+시작","success_1st","대신+부처+장관+변동+준비+시작","","","1차 시도에서 성공 (재시도 없음)"
50509,"윤석열 정부 초기부터 함께한 6개 부처 장관이 교체 대상입니다.","","{윤석열}+정부+처음+부터+함께+{6}+{개}+부처+장관+바꾸다1+대상","success_1st","{윤석열}+정부+처음+부터+함께+{6}+{개}+부처+장관+바꾸다1+대상","","","1차 시도에서 성공 (재시도 없음)"
50510,"대통령실이 6개 부처 장관에 대한 교체 작업에 착수했습니다.","","대통령+사무실+부서+{6}+장+대하다+교체+시작","success_1st","대통령+사무실+부서+{6}+장+대하다+교체+시작","","","1차 시도에서 성공 (재시도 없음)"
50511,"정부 시작부터 함께한 장관들을 모두 교체한 겁니다.","","정부+시작+부터+함께+장관+모두+바꾸다1","success_1st","정부+시작+부터+함께+장관+모두+바꾸다1","","","1차 시도에서 성공 (재시도 없음)"
50512,"총선 패배 직후 사의를 표명한 한덕수 국무총리는 당분간 유임으로 가닥을 잡았습니다.","","총선+패배+이후+사임+표명+{한덕수}+국무총리+계속+유임+결정","success_1st","총선+패배+이후+사임+표명+{한덕수}+국무총리+계속+유임+결정","","","1차 시도에서 성공 (재시도 없음)"
50513,"국회인준을 통과할 만한 적임자를 찾지 못했기 때문으로 전해집니다.","","국회+인준+적합하다+사람+찾다+못하다+때문에+언론+보도","success_1st","국회+인준+적합하다+사람+찾다+못하다+때문에+언론+보도","","","1차 시도에서 성공 (재시도 없음)"
50514,"22대 국회에서 192석을 차지한 범야권 동의 없이는 총리 임명이 불가능합니다.","","{22}+번째+국회+때+{192}+{석}+점유+야권+합의+없다1+총리+임명+불가능1","success_1st","{22}+번째+국회+때+{192}+{석}+점유+야권+합의+없다1+총리+임명+불가능1","","","1차 시도에서 성공 (재시도 없음)"
50515,"장관은 인사 청문회 후 야당의 동의 없어도 임명이 가능합니다.","","장관+인사+청문회+이후+야당+동의+없다1+상관없다+임명+가능","success_1st","장관+인사+청문회+이후+야당+동의+없다1+상관없다+임명+가능","","","1차 시도에서 성공 (재시도 없음)"
