sentence_id,korean_text,human_translation,final_result,final_status,attempt_1_result,attempt_2_result,attempt_3_result,analysis_notes
50356,"오늘 오전 8시 30분쯤 경기 남양주시 양양고속도로 화도 IC 인근에서 벌어진 일입니다.","","오늘+오전+{8}+시간2+{30}+분1+정도2+경기+남양주시+{양양}+고속도로+{화도}+{IC}+가깝다+발생","success_1st","오늘+오전+{8}+시간2+{30}+분1+정도2+경기+남양주시+{양양}+고속도로+{화도}+{IC}+가깝다+발생","","","1차 시도에서 성공 (재시도 없음)"
50357,"지폐 몇 장을 주우려다 아찔한 사고가 날 수도 있었던 상황.","","지폐+줍다+하다가+사고+발생+아찔하다+적","success_1st","지폐+줍다+하다가+사고+발생+아찔하다+적","","","1차 시도에서 성공 (재시도 없음)"
50358,"경찰은 돈을 뿌린 사람과 주운 사람 모두를 추적하고 있습니다.","","경찰+돈+뿌리다+사람+줍다+사람+모두+추적","success_1st","경찰+돈+뿌리다+사람+줍다+사람+모두+추적","","","1차 시도에서 성공 (재시도 없음)"
50359,"한밤중에 소 떼가 도로를 질주하는 한바탕 소동이 벌어졌습니다.","","밤+소+떼+도로+달리다+소동","success_1st","밤+소+떼+도로+달리다+소동","","","1차 시도에서 성공 (재시도 없음)"
50360,"도로 한가운데 소 수십 마리가 무리 지어 서 있습니다.","","도로+중앙+소+{수십}+{마리}+무리+서다","success_1st","도로+중앙+소+{수십}+{마리}+무리+서다","","","1차 시도에서 성공 (재시도 없음)"
50361,"소 떼가 도로를 질주하자 소방차가 경관등을 켜고 쫓습니다.","","소+떼+도로+달리다+소방차+경찰+불빛+뒤따르다","success_1st","소+떼+도로+달리다+소방차+경찰+불빛+뒤따르다","","","1차 시도에서 성공 (재시도 없음)"
50362,"어떻게든 잡아보려 애를 써보지만 수풀 속으로 뛰어들며 요리조리 빠져나갑니다.","","잡다+노력+하지만+풀+안+도망+성공","success_1st","잡다+노력+하지만+풀+안+도망+성공","","","1차 시도에서 성공 (재시도 없음)"
50363,"김천시 통합 관제실 요원들이 도로를 활보하는 소 떼를 발견하고 신고한 겁니다.","","{김천}+도시+통합+감시+곳+사람+도로+소+떼+발견+신고","success_1st","{김천}+도시+통합+감시+곳+사람+도로+소+떼+발견+신고","","","1차 시도에서 성공 (재시도 없음)"
50364,"한바탕 소동 끝에 2시간이 훌쩍 지난 새격 3시 20분.","","소동+끝+{2}+시간3+이후+지금+{3}+시간3+{20}+분1","success_1st","소동+끝+{2}+시간3+이후+지금+{3}+시간3+{20}+분1","","","1차 시도에서 성공 (재시도 없음)"
50365,"탈출한 소를 모두 찾아 축사로 돌려보냈습니다.","","소+탈출+모두+찾다+축사+복귀","success_1st","소+탈출+모두+찾다+축사+복귀","","","1차 시도에서 성공 (재시도 없음)"
50366,"주민이나 차량 통행이 뜸한 시간대여서 사고가 없었던 게 천만다행이었습니다.","","주민+승용차+다니다+적다+때문에+사고+없다1+다행","success_1st","주민+승용차+다니다+적다+때문에+사고+없다1+다행","","","1차 시도에서 성공 (재시도 없음)"
50367,"적발된 사람들 중에는 공무원도 포함되어 있었습니다.","","발각+사람+내부+공무원+있다","success_1st","발각+사람+내부+공무원+있다","","","1차 시도에서 성공 (재시도 없음)"
50368,"아파트 지하 주차장에 들어온 차량이 장애인 전용 주차 구역에 멈춥니다.","","아파트+지하+주차장+들어오다+차+장애인+전용+주차+곳+멈추다","success_1st","아파트+지하+주차장+들어오다+차+장애인+전용+주차+곳+멈추다","","","1차 시도에서 성공 (재시도 없음)"
50369,"앞유리에는 장애인 주차 표지가 선명합니다.","","앞유리+장애인+주차+표지+명확하다","success_1st","앞유리+장애인+주차+표지+명확하다","","","1차 시도에서 성공 (재시도 없음)"
50370,"가족이 숨졌는데도 표지를 반납하지 않고 쓰다 적발된 겁니다.","","가족+죽다+불구하고+표지+반납+없다1+사용+발각","success_1st","가족+죽다+불구하고+표지+반납+없다1+사용+발각","","","1차 시도에서 성공 (재시도 없음)"
50371,"또 다른 장애인 주차 구역.","","또+다르다1+장애인+주차+곳","success_1st","또+다르다1+장애인+주차+곳","","","1차 시도에서 성공 (재시도 없음)"
50372,"경찰의 특별 단속에서 적발된 운전자는 34명.","","경찰+특별+단속+발각+운전자+{34}","success_1st","경찰+특별+단속+발각+운전자+{34}","","","1차 시도에서 성공 (재시도 없음)"
50373,"주차 표지에 기재된 차량 번호를 위조하는 등 수법을 동원했습니다.","","주차+표지+기입+승용차+번호+위조+방법+사용","success_1st","주차+표지+기입+승용차+번호+위조+방법+사용","","","1차 시도에서 성공 (재시도 없음)"
50374,"장애인 주차 표지를 컬러 프린터로 인쇄해 사용한 사람도 있었습니다.","","장애인+주차+표지+색깔+프린터+사용+사람+있다","success_1st","장애인+주차+표지+색깔+프린터+사용+사람+있다","","","1차 시도에서 성공 (재시도 없음)"
50375,"언뜻 비슷해 보이지만 뒤집어보면 인적사항이 적혀있는 진짜와 달리 텅 비어 있습니다.","","비슷+하지만+뒤집다+보다1+이름+없다1+가짜","success_1st","비슷+하지만+뒤집다+보다1+이름+없다1+가짜","","","1차 시도에서 성공 (재시도 없음)"
50376,"누구보다 법을 지켜야 할 공무원도 8명이나 포함됐습니다.","","법+지키다+공무원+{8}+명+포함","success_1st","법+지키다+공무원+{8}+명+포함","","","1차 시도에서 성공 (재시도 없음)"
50377,"꼼수를 부리는 주차 얌체족들이 여전한 상황에서 단속 강화 등 대책 마련이 시급합니다.","","주차+꼼수+사람+여전하다+단속+강하다+필요+대책+필요","success_1st","주차+꼼수+사람+여전하다+단속+강하다+필요+대책+필요","","","1차 시도에서 성공 (재시도 없음)"
50378,"거리에 휙 하니 전단지를 뿌리고 사라지는 오토바이.","","거리+전단지+뿌리다+오토바이+사라지다","success_1st","거리+전단지+뿌리다+오토바이+사라지다","","","1차 시도에서 성공 (재시도 없음)"
50379,"오토바이 한 대가 인도 위에 무언가를 흩뿌리고 그대로 속력을 내 달아냅니다.","","오토바이+{1}+{대}+인도+위2+무엇+뿌리다+그대로+도망","success_1st","오토바이+{1}+{대}+인도+위2+무엇+뿌리다+그대로+도망","","","1차 시도에서 성공 (재시도 없음)"
50380,"잠시 뒤 경찰이 오토바이를 덮쳐 남성을 검거합니다.","","잠깐+후+경찰+오토바이+남자+붙잡다","success_1st","잠깐+후+경찰+오토바이+남자+붙잡다","","","1차 시도에서 성공 (재시도 없음)"
50381,"바닥에는 선정적인 문구가 쓰인 유흥주점 광고 전단이 떨어집니다.","","바닥+선정+문구+있다+유흥주점+광고+종이+있다","success_1st","바닥+선정+문구+있다+유흥주점+광고+종이+있다","","","1차 시도에서 성공 (재시도 없음)"
50382,"서울 강남역 일대에 불법 유흥주점 전단지를 뿌린 남성 2명이 체포됐습니다.","","서울+강남역+근처+불법+유흥주점+전단지+배포+남자+{2}+명+체포","success_1st","서울+강남역+근처+불법+유흥주점+전단지+배포+남자+{2}+명+체포","","","1차 시도에서 성공 (재시도 없음)"
50383,"전단을 살포하고 달아나면 추적이 어렵다 보니 경찰이 잠복근무까지 하며 붙잡은 겁니다.","","전단지+뿌리다+도망+추적+어렵다+때문에+경찰+잠복+근무+체포","success_1st","전단지+뿌리다+도망+추적+어렵다+때문에+경찰+잠복+근무+체포","","","1차 시도에서 성공 (재시도 없음)"
50384,"붙잡힌 남성 2명은 근처 유흥주점 종업원이었습니다.","","붙잡다+남자+{2}+명+근처+술집+종업원","success_1st","붙잡다+남자+{2}+명+근처+술집+종업원","","","1차 시도에서 성공 (재시도 없음)"
50385,"유흥주점 업주가 직접 인쇄소에 의뢰해 전단지를 제작하고 종업원을 시켜 뿌린 겁니다.","","{유흥주점}+사장+직접+인쇄소+부탁1+전단지+만들다+종업원+명령+배포","success_1st","{유흥주점}+사장+직접+인쇄소+부탁1+전단지+만들다+종업원+명령+배포","","","1차 시도에서 성공 (재시도 없음)"
50386,"경찰은 대구에 있는 인쇄소도 덮쳐 증거물을 압수하고 사장을 입건했습니다.","","경찰+대구시+인쇄소+압수+증거+물건+압수+사장+체포","success_1st","경찰+대구시+인쇄소+압수+증거+물건+압수+사장+체포","","","1차 시도에서 성공 (재시도 없음)"
50387,"하지만 이런 단속에도 불법 전단지는 끊이지 않고 있습니다.","","하지만+이것+같다1+단속+불구하고+불법+전단지+계속","success_1st","하지만+이것+같다1+단속+불구하고+불법+전단지+계속","","","1차 시도에서 성공 (재시도 없음)"
50388,"대낮인데도 미처 치워지지 못한 불법 전단지가 이렇게 군데군데 나와 있습니다.","","낮+불구하고+불법+전단지+청소+아직+곳곳+있다","success_1st","낮+불구하고+불법+전단지+청소+아직+곳곳+있다","","","1차 시도에서 성공 (재시도 없음)"
50389,"브로커를 끼고 대포폰을 내세워 불법 전단지를 뿌리면 잡기도 힘들다는 게 경찰 설명입니다.","","{브로커}+함께+대포폰+활용1+불법+전단지+배포+때+잡다+어렵다+경찰+설명","success_1st","{브로커}+함께+대포폰+활용1+불법+전단지+배포+때+잡다+어렵다+경찰+설명","","","1차 시도에서 성공 (재시도 없음)"
50390,"역대 최대 규모로 가짜 발기부전 치료제를 만들어 판 형제가 붙잡혔습니다.","","과거+부터+지금+까지+가짜+{발기부전}+치료+약+만들다+팔다+형제+붙잡다","success_1st","과거+부터+지금+까지+가짜+{발기부전}+치료+약+만들다+팔다+형제+붙잡다","","","1차 시도에서 성공 (재시도 없음)"
50391,"당국은 가짜 약을 만든 공장을 통째로 몰수하기로 했습니다.","","정부+가짜+약+공장+모두+압수+결정","success_1st","정부+가짜+약+공장+모두+압수+결정","","","1차 시도에서 성공 (재시도 없음)"
50392,"커튼을 걷어내자 비닐봉지에 꽉 채워진 형형색색의 알약이 선반에 가득합니다.","","커튼+열다+비닐+가득+색깔+여러가지+약+선반+가득","success_1st","커튼+열다+비닐+가득+색깔+여러가지+약+선반+가득","","","1차 시도에서 성공 (재시도 없음)"
50393,"영문이 적힌 포장제는 물론 투약 설명서도 보입니다.","","영어+포장+물건+뿐+아니다1+약+설명+종이+있다","success_1st","영어+포장+물건+뿐+아니다1+약+설명+종이+있다","","","1차 시도에서 성공 (재시도 없음)"
50394,"가짜 발기부전 치료제를 제조한 공장입니다.","","가짜+{발기부전}+치료제+만들다+공장","success_1st","가짜+{발기부전}+치료제+만들다+공장","","","1차 시도에서 성공 (재시도 없음)"
50395,"식품의약품안전처는 160억 원어치 가짜 발기부전 치료제 150만 정을 만들어 판 형제 2명을 붙잡았습니다.","","식약처+{16000000000}+가짜+발기부전+치료제+{1500000}+{정}+만들다+팔다+형제+{2}+명+붙잡다","success_1st","식약처+{16000000000}+가짜+발기부전+치료제+{1500000}+{정}+만들다+팔다+형제+{2}+명+붙잡다","","","1차 시도에서 성공 (재시도 없음)"
50396,"가짜 발기부전 치료제 불법 제조사례 중 역대 최다 물량입니다.","","가짜+발기부전+치료제+불법+만들다+가운데+과거+부터+지금+까지+제일+많다","success_1st","가짜+발기부전+치료제+불법+만들다+가운데+과거+부터+지금+까지+제일+많다","","","1차 시도에서 성공 (재시도 없음)"
50397,"인접 드문 농가에 제조 공장을 만들고 자신들이 운영하는 성인용품점을 통해 가짜 치료제를 팔았습니다.","","가깝다+곳+농가+공장+세우다+운영+성인+물건+가게+가짜+약+팔다","success_1st","가깝다+곳+농가+공장+세우다+운영+성인+물건+가게+가짜+약+팔다","","","1차 시도에서 성공 (재시도 없음)"
50398,"정품처럼 2알씩 포장하고 제약회사의 로고까지 똑같이 배꼈습니다.","","정말+물건+처럼+{2}+{알}+포장+제약+회사+{로고}+까지+모방하다","success_1st","정말+물건+처럼+{2}+{알}+포장+제약+회사+{로고}+까지+모방하다","","","1차 시도에서 성공 (재시도 없음)"
50399,"중국에서 데려온 기술자를 6개월간 상주시키며 가짜 약 제조 기술을 배웠습니다.","","중국+기술자+데려오다+{6}+개월+동안+머무르다+가짜+약+만들다+기술+배우다","success_1st","중국+기술자+데려오다+{6}+개월+동안+머무르다+가짜+약+만들다+기술+배우다","","","1차 시도에서 성공 (재시도 없음)"
50400,"비아그라 씨알리스 등 6종의 정품을 위조했고 6종은 이들 형제가 임의로 만들었습니다.","","{비아그라}+{씨알리스}+등호+{6}+{종}+정품+위조+{6}+{종}+형제+자유+만들다","success_1st","{비아그라}+{씨알리스}+등호+{6}+{종}+정품+위조+{6}+{종}+형제+자유+만들다","","","1차 시도에서 성공 (재시도 없음)"
50401,"허가받지 않은 약품을 복용할 경우 심근경색, 뇌혈관계 출혈 등 부작용이 큽니다.","","허가+없다1+약+먹다+심근경색+뇌혈관+출혈+등+부작용+크다","success_1st","허가+없다1+약+먹다+심근경색+뇌혈관+출혈+등+부작용+크다","","","1차 시도에서 성공 (재시도 없음)"
50402,"아이는 아픈데도 병원 한 번 못 가보고 입양된 지 2주 만에 숨을 거뒀습니다.","","아이+아프다+하지만+병원+가다+못하다+입양+{2}+{주}+만에+죽다","success_1st","아이+아프다+하지만+병원+가다+못하다+입양+{2}+{주}+만에+죽다","","","1차 시도에서 성공 (재시도 없음)"
50403,"경찰이 최근 이곳에 묻혀 있는 여자아이 시신을 발견했습니다.","","경찰+발견+무엇?+여자아이+시체+이곳+매장","success_1st","경찰+발견+무엇?+여자아이+시체+이곳+매장","","","1차 시도에서 성공 (재시도 없음)"
50404,"시신을 암매장한 건 20대 남성 A 씨와 30대 여성 B 씨.","","시체+숨다+매장+누구?+나이+{20}+{대}+남자+{A}+나이+{30}+{대}+여자+{B}","success_1st","시체+숨다+매장+누구?+나이+{20}+{대}+남자+{A}+나이+{30}+{대}+여자+{B}","","","1차 시도에서 성공 (재시도 없음)"
50405,"동거하던 이들은 지난해 2월 SNS 오픈 채팅방을 열고 불법 입양을 시도했습니다.","","동거+사람+작년+{2}+월+{SNS}+열다+불법+입양+시도","success_1st","동거+사람+작년+{2}+월+{SNS}+열다+불법+입양+시도","","","1차 시도에서 성공 (재시도 없음)"
50406,"결국 모친은 출산한 뒤 태어난 당일 아기를 건넸습니다.","","결말+엄마+낳다+후+아기+주다1","success_1st","결말+엄마+낳다+후+아기+주다1","","","1차 시도에서 성공 (재시도 없음)"
50407,"하지만 정작 이들은 아기를 키울 능력이 안 됐습니다.","","하지만+그들+아기+키우다+능력+부족","success_1st","하지만+그들+아기+키우다+능력+부족","","","1차 시도에서 성공 (재시도 없음)"
50408,"아기의 건강 상태가 좋지 않은데도 병원 한 번 가지 않았습니다.","","아기+건강+좋지 않다+하지만+병원+가다+{1}+{번}+없다1","success_1st","아기+건강+좋지 않다+하지만+병원+가다+{1}+{번}+없다1","","","1차 시도에서 성공 (재시도 없음)"
50409,"경찰은 이들을 구속하고 검찰에 넘겼습니다.","","경찰+그들+구속+검찰+넘기다","success_1st","경찰+그들+구속+검찰+넘기다","","","1차 시도에서 성공 (재시도 없음)"
50410,"아기를 넘긴 친모도 유기방임 혐의로 조사 중입니다.","","아기+버리다+친엄마+유기+방임+죄+조사+중","success_1st","아기+버리다+친엄마+유기+방임+죄+조사+중","","","1차 시도에서 성공 (재시도 없음)"
50411,"해수면이 상승하면서 해안 모래사장이 빠르게 사라지고 있습니다.","","바다+높이+상승+때문에+해안+모래+사라지다+빠르다","success_1st","바다+높이+상승+때문에+해안+모래+사라지다+빠르다","","","1차 시도에서 성공 (재시도 없음)"
50412,"백사장이 파도에 깎여 나가면서 해안도로는 부서지고 곳곳이 절벽으로 변하고 있습니다.","","모래+바다+파도+때문에+도로+부서지다+곳곳+절벽+변하다","success_1st","모래+바다+파도+때문에+도로+부서지다+곳곳+절벽+변하다","","","1차 시도에서 성공 (재시도 없음)"
50413,"해변 모래사장이 계속 깎여나가 절벽이 됐습니다.","","바다+모래+줄어들다+절벽+되다","success_1st","바다+모래+줄어들다+절벽+되다","","","1차 시도에서 성공 (재시도 없음)"
50414,"지난 2022년 취재 당시 동해 바닷가 침식 피해는 심각했습니다.","","{2022}+년+취재+때+동해+바다+모래+줄어들다+피해+심하다","success_1st","{2022}+년+취재+때+동해+바다+모래+줄어들다+피해+심하다","","","1차 시도에서 성공 (재시도 없음)"
50415,"모래가 덮여있던 해안선이 지금은 절반 이상 육지 쪽으로 밀려나 백사장이 아예 사라졌습니다.","","모래+있다+해안선+지금+절반+이상+육지+옮기다1+모래+사라지다","success_1st","모래+있다+해안선+지금+절반+이상+육지+옮기다1+모래+사라지다","","","1차 시도에서 성공 (재시도 없음)"
50416,"침식이 계속되자 물과 바위로 방파제를 만들었지만 큰 효과가 없습니다.","","파도+계속+때문에+물+바위+방파제+만들다+하지만+유익+없다1","success_1st","파도+계속+때문에+물+바위+방파제+만들다+하지만+유익+없다1","","","1차 시도에서 성공 (재시도 없음)"
50417,"2400년 전부터 퇴적된 모래로 만들어진 모래 언덕.","","{2400}+년+전+부터+쌓다+모래+만들다+모래+언덕","success_1st","{2400}+년+전+부터+쌓다+모래+만들다+모래+언덕","","","1차 시도에서 성공 (재시도 없음)"
50418,"자연이었던 사구가 꺾여 나가자 파도는 해안 도로를 덮쳤습니다.","","원래+모래+언덕+사라지다+파도+해안도로+넘치다","success_3rd","{2024}+년+{6}+월+까지+알다","{2024}+년+{6}+월+까지+알다","원래+모래+언덕+사라지다+파도+해안도로+넘치다","1,2차 실패 → 3차 성공 (1,2차 결과 분석 가능)"
50419,"지반이 깎여나가면서 해안 도로까지 끊겼는데요.","","땅+침식+해안도로+끊다","success_1st","땅+침식+해안도로+끊다","","","1차 시도에서 성공 (재시도 없음)"
50420,"바닥에는 이렇게 아스팔트 조각이 널브러져 있습니다.","","바닥+아스팔트+조각+흩어지다","success_1st","바닥+아스팔트+조각+흩어지다","","","1차 시도에서 성공 (재시도 없음)"
50421,"동해안 최대 해수욕장인 경포 해변.","","동해+가장+크다+해수욕장+{경포}+해변","success_1st","동해+가장+크다+해수욕장+{경포}+해변","","","1차 시도에서 성공 (재시도 없음)"
50422,"방풍림 소나무의 뿌리와 땅에 묻혀 있던 파이프들도 밖으로 드러났습니다.","","{방풍림}+소나무+뿌리+땅+파이프+드러나다","success_1st","{방풍림}+소나무+뿌리+땅+파이프+드러나다","","","1차 시도에서 성공 (재시도 없음)"
50423,"3년 전 침식돼 산책로까지 드러났던 곳은 결국 철거됐습니다.","","{3}+년+전+침식+산책로+까지+발생+곳+결말+철거","success_1st","{3}+년+전+침식+산책로+까지+발생+곳+결말+철거","","","1차 시도에서 성공 (재시도 없음)"
50424,"지금은 육지 안쪽으로 더 침식됐습니다.","","지금+육지+안쪽+더+침식","success_1st","지금+육지+안쪽+더+침식","","","1차 시도에서 성공 (재시도 없음)"
50425,"침식 우려, 심각 단계에 있는 우리나라 해안은 모두 156곳.","","바다+모래+줄어들다+걱정+심하다+단계+한국+해안+모두+{156}+곳","success_1st","바다+모래+줄어들다+걱정+심하다+단계+한국+해안+모두+{156}+곳","","","1차 시도에서 성공 (재시도 없음)"
50426,"뾰족한 대책도 찾지 못하는 가운데 우리 해안은 바닷속으로 점점 사라지는 실정입니다.","","해결+방법+없다1+우리+해안+바다+가라앉다+중","success_1st","해결+방법+없다1+우리+해안+바다+가라앉다+중","","","1차 시도에서 성공 (재시도 없음)"
50427,"공화당 하원 의원인 아빠가 심각한 정치 연설을 하는 동안 뒤에서 장난을 치는데요.","","{공화당}+하원+의원+아버지+심각하다+정치+연설+중+뒤쪽+장난","success_1st","{공화당}+하원+의원+아버지+심각하다+정치+연설+중+뒤쪽+장난","","","1차 시도에서 성공 (재시도 없음)"
50428,"미 의회 연설에 나선 공화당 소속의 존 로즈 하원 의원.","","미국+국회+연설+누구?+{공화당}+{존로즈}+하원+의원","success_1st","미국+국회+연설+누구?+{공화당}+{존로즈}+하원+의원","","","1차 시도에서 성공 (재시도 없음)"
50429,"그런데 연설 시작부터 로즈 의원 뒤에 앉아있던 남자아이가 카메라 렌즈를 보고 미소를 짓습니다.","","연설+시작+부터+{로즈}+의원+뒤쪽+앉다+남자아이+카메라+보다1+미소","success_1st","연설+시작+부터+{로즈}+의원+뒤쪽+앉다+남자아이+카메라+보다1+미소","","","1차 시도에서 성공 (재시도 없음)"
50430,"이 모습은 생중계됐고 아이는 하루아침에 유명인사가 됐습니다.","","이것+모습+생방송+아이+하루+갑자기2+유명+사람+되다","success_1st","이것+모습+생방송+아이+하루+갑자기2+유명+사람+되다","","","1차 시도에서 성공 (재시도 없음)"
50431,"공교롭게도 아이의 정체는 로즈 의원의 6살 아들로 밝혀졌습니다.","","우연+아이+누구?+{로즈}+의원+아들+나이+{6}","success_1st","우연+아이+누구?+{로즈}+의원+아들+나이+{6}","","","1차 시도에서 성공 (재시도 없음)"
50432,"이탈리아에서 세 친구가 다 같이 강물에 빠졌습니다.","","이탈리아+곳+친구+{3}+명+함께+강+빠지다","success_1st","이탈리아+곳+친구+{3}+명+함께+강+빠지다","","","1차 시도에서 성공 (재시도 없음)"
50433,"급류에 휘말렸던 그들의 마지막 모습이 담긴 영상이 공개되면서 안타까움을 자아내고 있습니다.","","강+물+빠르다+그들+마지막+모습+영상+공개+애타다","success_1st","강+물+빠르다+그들+마지막+모습+영상+공개+애타다","","","1차 시도에서 성공 (재시도 없음)"
50434,"거센 물결이 쏟아지는 강 한가운데 세 사람이 부둥켜안고 서 있습니다.","","강하다+강+중앙+사람+{3}+명+서다+포옹","success_1st","강하다+강+중앙+사람+{3}+명+서다+포옹","","","1차 시도에서 성공 (재시도 없음)"
50435,"강물은 삽시간에 허벅지를 넘어 허리까지 차올랐고 이들은 결국 물살을 이기지 못해 휩쓸려가기 시작합니다.","","강+물+금세+허벅지+허리+까지+차오르다+결말+그들+물살+이기다+못하다+휩쓸리다","success_1st","강+물+금세+허벅지+허리+까지+차오르다+결말+그들+물살+이기다+못하다+휩쓸리다","","","1차 시도에서 성공 (재시도 없음)"
50436,"구조대원이 긴급히 밧줄을 던졌지만 이들 손에 닿기에는 역부족이었습니다.","","구조대+긴급+줄+던지다+하지만+손+잡다+못하다","success_1st","구조대+긴급+줄+던지다+하지만+손+잡다+못하다","","","1차 시도에서 성공 (재시도 없음)"
50437,"사고를 당한 이들은 남성 1명과 여성 2명으로 친구 사이였습니다.","","발생+만나다1+사람+남자+{1}+명+여자+{2}+명+친구+사이","success_1st","발생+만나다1+사람+남자+{1}+명+여자+{2}+명+친구+사이","","","1차 시도에서 성공 (재시도 없음)"
50438,"여성 2명은 다음 날 숨진 채 발견됐고 남성은 여전히 실종 상태입니다.","","여자+{2}+명+다음날+죽다+발견+남자+여전하다+실종","success_1st","여자+{2}+명+다음날+죽다+발견+남자+여전하다+실종","","","1차 시도에서 성공 (재시도 없음)"
50439,"이탈리아 북부 지역은 최근 2주간 폭우가 쏟아지면서 홍수 피해가 잇따르고 있습니다.","","이탈리아+북부+지역+최근+{2}+{주}+동안+폭우+홍수+피해+계속","success_1st","이탈리아+북부+지역+최근+{2}+{주}+동안+폭우+홍수+피해+계속","","","1차 시도에서 성공 (재시도 없음)"
50440,"일본 우익 사이에서는 테러범으로 불리지만 중국에서는 영웅 취급을 받고 있는데요.","","일본+우익+그+테러+죄인+하지만+중국+그+영웅+생각","success_1st","일본+우익+그+테러+죄인+하지만+중국+그+영웅+생각","","","1차 시도에서 성공 (재시도 없음)"
50441,"중국 외교부도 일본을 비난하고 나섰습니다.","","중국+외교부+일본+비난+시작","success_1st","중국+외교부+일본+비난+시작","","","1차 시도에서 성공 (재시도 없음)"
50442,"사건 다음 날인 이달 1일 중국으로 돌아왔는데 곧바로 추가 테러를 예고했습니다.","","발생+다음날+이번달+{1}+일2+중국+돌아오다+바로2+추가+테러+예고","success_1st","발생+다음날+이번달+{1}+일2+중국+돌아오다+바로2+추가+테러+예고","","","1차 시도에서 성공 (재시도 없음)"
50443,"남성의 행위를 사실상 두둔하는 것 아니냐는 해석이 나옵니다.","","남자+행동+두둔하다+아니다1?+해석+있다","success_1st","남자+행동+두둔하다+아니다1?+해석+있다","","","1차 시도에서 성공 (재시도 없음)"
50444,"중국 탐사선이 세계 최초로 달 뒷면에서 샘플을 체취하는 데 성공했습니다.","","중국+조사+배+세계+처음+달+뒤쪽+{샘플}+가져오다+성공","success_1st","중국+조사+배+세계+처음+달+뒤쪽+{샘플}+가져오다+성공","","","1차 시도에서 성공 (재시도 없음)"
50445,"달 앞면에 꽂혀 있는 미국 국기 보란듯이 달 뒷면 현장에서 중국 국기를 펼쳤습니다.","","달+앞+미국+국기+세우다+처럼+달+뒤쪽+중국+국기+세우다","success_1st","달+앞+미국+국기+세우다+처럼+달+뒤쪽+중국+국기+세우다","","","1차 시도에서 성공 (재시도 없음)"
50446,"달 뒷면에 안착한 중국 우주 탐사선 창허6호.","","달+뒤쪽+착륙+중국+우주+탐사선+{창허}+{6}+{호}","success_1st","달+뒤쪽+착륙+중국+우주+탐사선+{창허}+{6}+{호}","","","1차 시도에서 성공 (재시도 없음)"
50447,"탐사선에서 긴 드릴이 나와 달 표면을 뚫기 시작합니다.","","{탐사선}+길다+{드릴}+나타나다1+달+표면+뚫다+시작","success_3rd","{2024}+년+{6}+월+까지+알다","{2024}+년+{6}+월+까지+알다+{드릴}+길다+나타나다1+달+표면+뚫다+시작","{탐사선}+길다+{드릴}+나타나다1+달+표면+뚫다+시작","1,2차 실패 → 3차 성공 (1,2차 결과 분석 가능)"
50448,"밀봉된 캡슐이 탐사선으로 옮겨지는 순간 세계 최초로 달 뒷면 토양이 채취된 겁니다.","","{캡슐}+밀봉+{탐사선}+옮기다1+때+세계+처음+달+뒤쪽+흙+수집","success_1st","{캡슐}+밀봉+{탐사선}+옮기다1+때+세계+처음+달+뒤쪽+흙+수집","","","1차 시도에서 성공 (재시도 없음)"
50449,"탐사선은 임무 수행을 자축하듯 미리 준비된 중국 국기를 펼쳐들었습니다.","","{탐사선}+책임+끝+축하+미리+준비+중국+국기+보여주다","success_1st","{탐사선}+책임+끝+축하+미리+준비+중국+국기+보여주다","","","1차 시도에서 성공 (재시도 없음)"
50450,"창허6호는 달 뒷면 토양과 암석 등 2kg가량의 시료를 채취한 것으로 알려졌습니다.","","{창허}+{6}+{호}+달+뒤쪽+흙+돌+등호+{2}+{kg}+정도2+샘플+수집+알다","success_1st","{창허}+{6}+{호}+달+뒤쪽+흙+돌+등호+{2}+{kg}+정도2+샘플+수집+알다","","","1차 시도에서 성공 (재시도 없음)"
50451,"현재 창허6호는 예정된 달 궤도에 올라 지구 귀환을 준비 중입니다.","","지금+{창허}+{6}+{호}+계획+달+궤도+올라가다+지구+돌아오다+준비+중","success_1st","지금+{창허}+{6}+{호}+계획+달+궤도+올라가다+지구+돌아오다+준비+중","","","1차 시도에서 성공 (재시도 없음)"
50452,"중국은 2030년까지 달 탐사 유인 우주선도 발사할 계획입니다.","","중국+{2030}+년+까지+달+조사+사람+탑승+우주선+발사+계획","success_1st","중국+{2030}+년+까지+달+조사+사람+탑승+우주선+발사+계획","","","1차 시도에서 성공 (재시도 없음)"
50453,"품질을 무기로 내세웠던 일본 차의 신뢰에 금이 갔다는 평가가 나옵니다.","","[품질검증실패] {2024}+년+{6}+월+까지+일본+승용차+믿다+깨지다+평가+있다","failed_all","{2024}+년+{6}+월+까지+일본+승용차+믿다+깨지다+평가+있다","{2024}+년+{6}+월+까지+일본+승용차+믿다+줄이다+평가","{2024}+년+{6}+월+까지+일본+승용차+믿다+줄이다","1,2,3차 모든 시도 실패 (전체 과정 분석 가능)"
50454,"세계 자동차 매출 1위인 도요타 회장이 긴급 기자회견을 열고 90도로 허리를 숙였습니다.","","세계+승용차+팔다+{1}+{위}+{도요타}+회장+긴급+기자+만나다1+허리숙이다+{90}+도","success_1st","세계+승용차+팔다+{1}+{위}+{도요타}+회장+긴급+기자+만나다1+허리숙이다+{90}+도","","","1차 시도에서 성공 (재시도 없음)"
